story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
four-shilling-piece,3,"So the boy had to go out into the wide world, and wandered about far
and near looking for service. But wherever he went people found him too
small or too weak, and said that they could make no use of him. At last
he came to a merchant. There they kept him to work in the kitchen, and
he had to fetch wood and water for the cook. When he had been there for
some time, the merchant decided to journey to far countries, and asked
all his servants what he should buy and bring back home for them.
After all had told him what they wanted, came the turn of the little
fellow who carried wood and water for the kitchen. He handed him his
four-shilling piece. ""Well, and what am I to buy for it?"" asked the
merchant. ""It will not be a large purchase."" ""Buy whatever it will
bring, it is honest money, that I know,"" said the boy. His master
promised to do so, and sailed away.",2,boy,is the antonym of,girl,What is the opposite of boy? ,A girl. 
four-shilling-piece,3,"So the boy had to go out into the wide world, and wandered about far
and near looking for service. But wherever he went people found him too
small or too weak, and said that they could make no use of him. At last
he came to a merchant. There they kept him to work in the kitchen, and
he had to fetch wood and water for the cook. When he had been there for
some time, the merchant decided to journey to far countries, and asked
all his servants what he should buy and bring back home for them.
After all had told him what they wanted, came the turn of the little
fellow who carried wood and water for the kitchen. He handed him his
four-shilling piece. ""Well, and what am I to buy for it?"" asked the
merchant. ""It will not be a large purchase."" ""Buy whatever it will
bring, it is honest money, that I know,"" said the boy. His master
promised to do so, and sailed away.",33,weak,is the antonym of,strong,What is the opposite of weak?,Strong is the opposite of weak.
four-shilling-piece,4,"Now when the merchant had discharged his cargo in foreign parts and had
reloaded, and had bought what his servants had desired, he went back to
his ship, and was about to shove off. Not until then did he remember
that the scullion had given him a four-shilling piece, with which to
buy him something. ""Must I go up to the city again because of this
four-shilling piece? One only has one's troubles when one bothers with
such truck,"" thought the merchant. Then along came a woman with a bag on
her back. ""What have you in your bag, granny?"" asked the merchant. ""O,
it is only a cat! I can feed her no longer, and so I want to throw her
into the sea in order to get rid of her,"" said the old woman. ""The boy
told me to buy whatever I could get for the four-shilling piece,"" said
the merchant to himself, and asked the woman whether he could have her
cat for four shillings. The woman agreed without delay, and the bargain
was closed.",25,go,is the antonym of,come,What is the opposite of stop?,Go.
four-shilling-piece,4,"Now when the merchant had discharged his cargo in foreign parts and had
reloaded, and had bought what his servants had desired, he went back to
his ship, and was about to shove off. Not until then did he remember
that the scullion had given him a four-shilling piece, with which to
buy him something. ""Must I go up to the city again because of this
four-shilling piece? One only has one's troubles when one bothers with
such truck,"" thought the merchant. Then along came a woman with a bag on
her back. ""What have you in your bag, granny?"" asked the merchant. ""O,
it is only a cat! I can feed her no longer, and so I want to throw her
into the sea in order to get rid of her,"" said the old woman. ""The boy
told me to buy whatever I could get for the four-shilling piece,"" said
the merchant to himself, and asked the woman whether he could have her
cat for four shillings. The woman agreed without delay, and the bargain
was closed.",167,buy,has subevent,have_money,What do you need in order to buy something?,You need money to buy something.
four-shilling-piece,5,"Now when the merchant had sailed on for a while, a terrible storm broke
loose, a thunderstorm without an equal, and he drifted and drifted, and
did not know where or whither. At last he came to a land where he had
never yet been, and went up into the city.

In the tavern which he entered the table was set, and at every place lay
a switch, one for each guest. This seemed strange to the merchant, for
he could not understand what was to be done with all the switches. Yet
he sat down and thought: ""I will watch carefully, and see just what the
rest do with them, and then I can imitate them."" Yes, and when the food
came on the table, then he knew why the switches were there: the place
was alive with thousands of mice, and all who were sitting at the table
had to work and fight and beat about them with their switches, and
nothing could be heard but the slapping of the switches, one worse than
the other. Sometimes people hit each other in the face, and then they
had to take time to say, ""Excuse me!""",80,guest,is capable of,stay_overnight,What can a guest do at your house overnight?,They can stay and sleep overnight.
four-shilling-piece,5,"Now when the merchant had sailed on for a while, a terrible storm broke
loose, a thunderstorm without an equal, and he drifted and drifted, and
did not know where or whither. At last he came to a land where he had
never yet been, and went up into the city.

In the tavern which he entered the table was set, and at every place lay
a switch, one for each guest. This seemed strange to the merchant, for
he could not understand what was to be done with all the switches. Yet
he sat down and thought: ""I will watch carefully, and see just what the
rest do with them, and then I can imitate them."" Yes, and when the food
came on the table, then he knew why the switches were there: the place
was alive with thousands of mice, and all who were sitting at the table
had to work and fight and beat about them with their switches, and
nothing could be heard but the slapping of the switches, one worse than
the other. Sometimes people hit each other in the face, and then they
had to take time to say, ""Excuse me!""",13,storm,is used for,raining,What happens during a storm?,It rains during a storm.
four-shilling-piece,5,"Now when the merchant had sailed on for a while, a terrible storm broke
loose, a thunderstorm without an equal, and he drifted and drifted, and
did not know where or whither. At last he came to a land where he had
never yet been, and went up into the city.

In the tavern which he entered the table was set, and at every place lay
a switch, one for each guest. This seemed strange to the merchant, for
he could not understand what was to be done with all the switches. Yet
he sat down and thought: ""I will watch carefully, and see just what the
rest do with them, and then I can imitate them."" Yes, and when the food
came on the table, then he knew why the switches were there: the place
was alive with thousands of mice, and all who were sitting at the table
had to work and fight and beat about them with their switches, and
nothing could be heard but the slapping of the switches, one worse than
the other. Sometimes people hit each other in the face, and then they
had to take time to say, ""Excuse me!""",162,mouse,is at location of,pantry,What do mice like to eat?,Mice like to eat cheese.
four-shilling-piece,6,"""Eating is hard work in this country,"" said the merchant. ""How is it
the folk here have no cats?"" ""Cats?"" said the people: they did not know
what they were. Then the merchant had the cat that he had bought for the
scullion brought, and when the cat went over the table, the mice had to
hurry into their holes, and not in the memory of man had the people been
able to eat in such comfort. Then they begged and implored the merchant
to sell them his cat. At last he said he would let them have her; but he
wanted a hundred dollars for her, and this they paid, and thanked him
kindly into the bargain.",47,cat,is capable of,hunt_mice,What animal hunts mice?,A cat.
four-shilling-piece,6,"""Eating is hard work in this country,"" said the merchant. ""How is it
the folk here have no cats?"" ""Cats?"" said the people: they did not know
what they were. Then the merchant had the cat that he had bought for the
scullion brought, and when the cat went over the table, the mice had to
hurry into their holes, and not in the memory of man had the people been
able to eat in such comfort. Then they begged and implored the merchant
to sell them his cat. At last he said he would let them have her; but he
wanted a hundred dollars for her, and this they paid, and thanked him
kindly into the bargain.",12,merchant,is used for,selling_things,What does a merchant do?,A merchant sells things.
four-shilling-piece,7,"Then the merchant sailed on, but no sooner had he reached the high seas
than he saw the cat sitting at the top of the main-mast. And immediately
after another storm and tempest arose, far worse than the first one, and
he drifted and drifted, till he came to a land where he had never yet
been. Again the merchant went to a tavern, and here, too, the table was
covered with switches; but they were much larger and longer than at the
place where he had first been. And they were much needed; for there were
a good many more mice, and they were twice the size of those he had
first seen.",3,sail,is a,piece_of_cloth,What is a piece of cloth that helps a boat travel?,A sail.
four-shilling-piece,7,"Then the merchant sailed on, but no sooner had he reached the high seas
than he saw the cat sitting at the top of the main-mast. And immediately
after another storm and tempest arose, far worse than the first one, and
he drifted and drifted, till he came to a land where he had never yet
been. Again the merchant went to a tavern, and here, too, the table was
covered with switches; but they were much larger and longer than at the
place where he had first been. And they were much needed; for there were
a good many more mice, and they were twice the size of those he had
first seen.",113,mouse,is at location of,pantry,What do mice like to eat?,Mice like to eat cheese.
four-shilling-piece,8,"Here he again sold his cat, and this time he received two hundred
dollars for her, and that without any haggling. But when he had sailed
off and was out at sea a way, there sat the cat up in the mast. And the
storm at once began again, and finally he was again driven to a land in
which he had never been. Again he turned in at a tavern, and there the
table was also covered with switches; but every switch was a yard and a
half long, and as thick as a small broom, and the people told him that
they knew of nothing more disagreeable than to sit down to eat, for
there were great, ugly rats by the thousand. Only with toil and trouble
could one manage to shove a bite of something into one's mouth once in a
while, so hard was it to defend oneself against the rats. Then the cat
was again brought from the ship, and now the people could eat in peace.
They begged and pleaded that the merchant sell them his cat; and for a
long time he refused; but at last he promised that they should have her
for three hundred dollars. And they paid him, and thanked him, and
blessed him into the bargain.",5,cat,is at location of,lap,What animal can sit on your lap?,A cat.
four-shilling-piece,8,"Here he again sold his cat, and this time he received two hundred
dollars for her, and that without any haggling. But when he had sailed
off and was out at sea a way, there sat the cat up in the mast. And the
storm at once began again, and finally he was again driven to a land in
which he had never been. Again he turned in at a tavern, and there the
table was also covered with switches; but every switch was a yard and a
half long, and as thick as a small broom, and the people told him that
they knew of nothing more disagreeable than to sit down to eat, for
there were great, ugly rats by the thousand. Only with toil and trouble
could one manage to shove a bite of something into one's mouth once in a
while, so hard was it to defend oneself against the rats. Then the cat
was again brought from the ship, and now the people could eat in peace.
They begged and pleaded that the merchant sell them his cat; and for a
long time he refused; but at last he promised that they should have her
for three hundred dollars. And they paid him, and thanked him, and
blessed him into the bargain.",14,dollar,is used for,buying,What do you use dollars to do?,Buy things.
four-shilling-piece,8,"Here he again sold his cat, and this time he received two hundred
dollars for her, and that without any haggling. But when he had sailed
off and was out at sea a way, there sat the cat up in the mast. And the
storm at once began again, and finally he was again driven to a land in
which he had never been. Again he turned in at a tavern, and there the
table was also covered with switches; but every switch was a yard and a
half long, and as thick as a small broom, and the people told him that
they knew of nothing more disagreeable than to sit down to eat, for
there were great, ugly rats by the thousand. Only with toil and trouble
could one manage to shove a bite of something into one's mouth once in a
while, so hard was it to defend oneself against the rats. Then the cat
was again brought from the ship, and now the people could eat in peace.
They begged and pleaded that the merchant sell them his cat; and for a
long time he refused; but at last he promised that they should have her
for three hundred dollars. And they paid him, and thanked him, and
blessed him into the bargain.",106,broom,is used for,sweeping,What is a broom used for?,A broom is used for sweeping.
four-shilling-piece,9,"Now when the merchant was out at sea again, he considered how much the
boy had gained with the four-shilling piece he had given him. ""Well, he
shall have some of the money,"" said the merchant to himself, ""but not
all of it. For he has to thank me for the cat, which I bought for him,
and charity begins at home.""

But while the merchant was thinking these thoughts, such a storm and
tempest arose that all thought the ship would sink. Then the merchant
realized that there was nothing left for him to do but to promise that
the boy should have all the money. No sooner had he made his vow, than
the weather turned fair, and he had a favoring wind for his journey
home. And when he landed, he gave the youth the six hundred dollars and
his daughter to boot. For now the scullion was as rich as the merchant
himself and richer, and thereafter he lived in splendor and happiness.
And he took in his mother and treated her kindly. ""For I do not believe
that charity begins at home,"" said the youth.",195,mother,is the antonym of,daughter,What can a mother have?,A daughter.
four-shilling-piece,9,"Now when the merchant was out at sea again, he considered how much the
boy had gained with the four-shilling piece he had given him. ""Well, he
shall have some of the money,"" said the merchant to himself, ""but not
all of it. For he has to thank me for the cat, which I bought for him,
and charity begins at home.""

But while the merchant was thinking these thoughts, such a storm and
tempest arose that all thought the ship would sink. Then the merchant
realized that there was nothing left for him to do but to promise that
the boy should have all the money. No sooner had he made his vow, than
the weather turned fair, and he had a favoring wind for his journey
home. And when he landed, he gave the youth the six hundred dollars and
his daughter to boot. For now the scullion was as rich as the merchant
himself and richer, and thereafter he lived in splendor and happiness.
And he took in his mother and treated her kindly. ""For I do not believe
that charity begins at home,"" said the youth.",36,money,is capable of,buy_food,What can you do with money?,You can buy things with money.
fox-and-wolf,1,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west. The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church. In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset.

One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner.",107,moon,is at location of,space,Where is the moon?,In space.
fox-and-wolf,1,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west. The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church. In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset.

One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner.",117,wolf,is at location of,forest,Where do wolves live?,Wolves live in the woods.
fox-and-wolf,2,"'I positively must get a good meal before I go back to my den,' he said to himself; 'it is nearly a week since I have tasted anything but scraps, though perhaps no one would think it to look at my figure! Of course there are plenty of rabbits and hares in the mountains; but indeed one needs to be a greyhound to catch them, and I am not so young as I was! If I could only dine off that fox I saw a fortnight ago, curled up into a delicious hairy ball, I should ask nothing better; I would have eaten her then, but unluckily her husband was lying beside her, and one knows that foxes, great and small, run like the wind. Really it seems as if there was not a living creature left for me to prey upon but a wolf, and, as the proverb says: 'One wolf does not bite another.' However, let us see what this village can produce. I am as hungry as a schoolmaster.'

Now, while these thoughts were running through the mind of the wolf, the very fox he had been thinking of was galloping along the other road.",7,meal,is at location of,plate,What do you put your meal on?,A plate.
fox-and-wolf,2,"'I positively must get a good meal before I go back to my den,' he said to himself; 'it is nearly a week since I have tasted anything but scraps, though perhaps no one would think it to look at my figure! Of course there are plenty of rabbits and hares in the mountains; but indeed one needs to be a greyhound to catch them, and I am not so young as I was! If I could only dine off that fox I saw a fortnight ago, curled up into a delicious hairy ball, I should ask nothing better; I would have eaten her then, but unluckily her husband was lying beside her, and one knows that foxes, great and small, run like the wind. Really it seems as if there was not a living creature left for me to prey upon but a wolf, and, as the proverb says: 'One wolf does not bite another.' However, let us see what this village can produce. I am as hungry as a schoolmaster.'

Now, while these thoughts were running through the mind of the wolf, the very fox he had been thinking of was galloping along the other road.",102,hairy,is the antonym of,bald,What is the opposite of hairy?,Bald is the opposite of hairy.
fox-and-wolf,3,"'The whole of this day I have listened to those village hens clucking till I could bear it no longer,' murmured she as she bounded along, hardly seeming to touch the ground. 'When you are fond of fowls and eggs it is the sweetest of all music. As sure as there is a sun in heaven I will have some of them this night, for I have grown so thin that my very bones rattle, and my poor babies are crying for food.' And as she spoke she reached a little plot of grass, where the two roads joined, and flung herself under a tree to take a little rest, and to settle her plans. At this moment the wolf came up.",43,egg,is at location of,grocery_store,Where do you buy eggs?,The grocery store.
fox-and-wolf,3,"'The whole of this day I have listened to those village hens clucking till I could bear it no longer,' murmured she as she bounded along, hardly seeming to touch the ground. 'When you are fond of fowls and eggs it is the sweetest of all music. As sure as there is a sun in heaven I will have some of them this night, for I have grown so thin that my very bones rattle, and my poor babies are crying for food.' And as she spoke she reached a little plot of grass, where the two roads joined, and flung herself under a tree to take a little rest, and to settle her plans. At this moment the wolf came up.",107,road,is used for,travelers,What are roads used for?,Roads are used for traveling.
fox-and-wolf,4,"At the sight of the fox lying within his grasp his mouth began to water, but his joy was somewhat checked when he noticed how thin she was. The fox's quick ears heard the sound of his paws, though they were soft as velvet, and turning her head she said politely:

'Is that you, neighbour? What a strange place to meet in! I hope you are quite well?'

'Quite well as regards my health,' answered the wolf, whose eye glistened greedily, 'at least, as well as one can be when one is very hungry. But what is the matter with you? A fortnight ago you were as plump as heart could wish!'

'I have been ill-very ill,' replied the fox, 'and what you say is quite true. A worm is fat in comparison with me.'",40,paw,is a,animal_foot,What is an animals foot called?,A paw.
fox-and-wolf,4,"At the sight of the fox lying within his grasp his mouth began to water, but his joy was somewhat checked when he noticed how thin she was. The fox's quick ears heard the sound of his paws, though they were soft as velvet, and turning her head she said politely:

'Is that you, neighbour? What a strange place to meet in! I hope you are quite well?'

'Quite well as regards my health,' answered the wolf, whose eye glistened greedily, 'at least, as well as one can be when one is very hungry. But what is the matter with you? A fortnight ago you were as plump as heart could wish!'

'I have been ill-very ill,' replied the fox, 'and what you say is quite true. A worm is fat in comparison with me.'",92,eye,is capable of,sense_light,What do you use your eyes for?,You use your eyes to see. 
fox-and-wolf,5,"He is. Still, you are good enough for me; for 'to the hungry no bread is hard.'

'Oh, you are always joking! I'm sure you are not half as hungry as I!'

'That we shall soon see,' cried the wolf, opening his huge mouth and crouching for a spring.

'What are you doing?' exclaimed the fox, stepping backwards.

'What am I doing? What I am going to do is to make my supper off you, in less time than a cock takes to crow.'

'Well, I suppose you must have your joke,' answered the fox lightly, but never removing her eye from the wolf, who replied with a snarl which showed all his teeth:

'I don't want to joke, but to eat!'

'But surely a person of your talents must perceive that you might eat me to the very last morsel and never know that you had swallowed anything at all!'

'In this world the cleverest people are always the hungriest,' replied the wolf.

'Ah! how true that is; but-'

'I can't stop to listen to your 'buts' and 'yets,' broke in the wolf rudely; 'let us get to the point, and the point is that I want to eat you and not talk to you.'

'Have you no pity for a poor mother?' asked the fox, putting her tail to her eyes, but peeping slily out of them all the same.",103,crow,is a,bird,What is a crow?,A bird.
fox-and-wolf,5,"He is. Still, you are good enough for me; for 'to the hungry no bread is hard.'

'Oh, you are always joking! I'm sure you are not half as hungry as I!'

'That we shall soon see,' cried the wolf, opening his huge mouth and crouching for a spring.

'What are you doing?' exclaimed the fox, stepping backwards.

'What am I doing? What I am going to do is to make my supper off you, in less time than a cock takes to crow.'

'Well, I suppose you must have your joke,' answered the fox lightly, but never removing her eye from the wolf, who replied with a snarl which showed all his teeth:

'I don't want to joke, but to eat!'

'But surely a person of your talents must perceive that you might eat me to the very last morsel and never know that you had swallowed anything at all!'

'In this world the cleverest people are always the hungriest,' replied the wolf.

'Ah! how true that is; but-'

'I can't stop to listen to your 'buts' and 'yets,' broke in the wolf rudely; 'let us get to the point, and the point is that I want to eat you and not talk to you.'

'Have you no pity for a poor mother?' asked the fox, putting her tail to her eyes, but peeping slily out of them all the same.",17,bread,is at location of,oven,What do you use to bake bread?,You use the oven to bake bread.
fox-and-wolf,6,"'I am dying of hunger,' answered the wolf, doggedly; 'and you know,' he added with a grin, 'that charity begins at home.'

'Quite so,' replied the fox; 'it would be unreasonable of me to object to your satisfying your appetite at my expense. But if the fox resigns herself to the sacrifice, the mother offers you one last request.'

'Then be quick and don't waste my time, for I can't wait much longer. What is it you want?'

'You must know,' said the fox, 'that in this village there is a rich man who makes in the summer enough cheeses to last him for the whole year, and keeps them in an old well, now dry, in his courtyard. By the well hang two buckets on a pole that were used, in former days, to draw up water. For many nights I have crept down to the palace, and have lowered myself in the bucket, bringing home with me enough cheese to feed the children. All I beg of you is to come with me, and, instead of hunting chickens and such things, I will make a good meal off cheese before I die.'

'But the cheeses may be all finished by now?'

'If you were only to see the quantities of them!' laughed the fox. 'And even if they were finished, there would always be ME to eat.'

'Well, I will come. Lead the way, but I warn you that if you try to escape or play any tricks you are reckoning without your host-that is to say, without my legs, which are as long as yours!'",38,fox,is a,animal,What is a fox?,An animal.
fox-and-wolf,6,"'I am dying of hunger,' answered the wolf, doggedly; 'and you know,' he added with a grin, 'that charity begins at home.'

'Quite so,' replied the fox; 'it would be unreasonable of me to object to your satisfying your appetite at my expense. But if the fox resigns herself to the sacrifice, the mother offers you one last request.'

'Then be quick and don't waste my time, for I can't wait much longer. What is it you want?'

'You must know,' said the fox, 'that in this village there is a rich man who makes in the summer enough cheeses to last him for the whole year, and keeps them in an old well, now dry, in his courtyard. By the well hang two buckets on a pole that were used, in former days, to draw up water. For many nights I have crept down to the palace, and have lowered myself in the bucket, bringing home with me enough cheese to feed the children. All I beg of you is to come with me, and, instead of hunting chickens and such things, I will make a good meal off cheese before I die.'

'But the cheeses may be all finished by now?'

'If you were only to see the quantities of them!' laughed the fox. 'And even if they were finished, there would always be ME to eat.'

'Well, I will come. Lead the way, but I warn you that if you try to escape or play any tricks you are reckoning without your host-that is to say, without my legs, which are as long as yours!'",195,cheese,is made of,milk,What is cheese made of?,Cheese is made of milk.
fox-and-wolf,7,"All was silent in the village, and not a light was to be seen but that of the moon, which shone bright and clear in the sky. The wolf and the fox crept softly along, when suddenly they stopped and looked at each other; a savoury smell of frying bacon reached their noses, and reached the noses of the sleeping dogs, who began to bark greedily.

'Is it safe to go on, think you?' asked the wolf in a whisper. And the fox shook her head.

'Not while the dogs are barking,' said she; 'someone might come out to see if anything was the matter.' And she signed to the wolf to curl himself up in the shadow beside her.

In about half an hour the dogs grew tired of barking, or perhaps the bacon was eaten up and there was no smell to excite them. Then the wolf and the fox jumped up, and hastened to the foot of the wall.",154,bacon,is made of,pig,Where does bacon come from?,A pig.
fox-and-wolf,7,"All was silent in the village, and not a light was to be seen but that of the moon, which shone bright and clear in the sky. The wolf and the fox crept softly along, when suddenly they stopped and looked at each other; a savoury smell of frying bacon reached their noses, and reached the noses of the sleeping dogs, who began to bark greedily.

'Is it safe to go on, think you?' asked the wolf in a whisper. And the fox shook her head.

'Not while the dogs are barking,' said she; 'someone might come out to see if anything was the matter.' And she signed to the wolf to curl himself up in the shadow beside her.

In about half an hour the dogs grew tired of barking, or perhaps the bacon was eaten up and there was no smell to excite them. Then the wolf and the fox jumped up, and hastened to the foot of the wall.",19,moon,is at location of,space,Where is the moon found?,The moon is found in space.
fox-and-wolf,7,"All was silent in the village, and not a light was to be seen but that of the moon, which shone bright and clear in the sky. The wolf and the fox crept softly along, when suddenly they stopped and looked at each other; a savoury smell of frying bacon reached their noses, and reached the noses of the sleeping dogs, who began to bark greedily.

'Is it safe to go on, think you?' asked the wolf in a whisper. And the fox shook her head.

'Not while the dogs are barking,' said she; 'someone might come out to see if anything was the matter.' And she signed to the wolf to curl himself up in the shadow beside her.

In about half an hour the dogs grew tired of barking, or perhaps the bacon was eaten up and there was no smell to excite them. Then the wolf and the fox jumped up, and hastened to the foot of the wall.",54,bacon,is made of,pig,Where does bacon come from?,Bacon comes from pigs.
fox-and-wolf,8,"'I am lighter than he is,' thought the fox to herself, 'and perhaps if I make haste I can get a start, and jump over the wall on the other side before he manages to spring over this one.' And she quickened her pace. But if the wolf could not run he could jump, and with one bound he was beside his companion.

'What were you going to do, comrade?'

'Oh, nothing,' replied the fox, much vexed at the failure of her plan.

'I think if I were to take a bit out of your haunch you would jump better,' said the wolf, giving a snap at her as he spoke. The fox drew back uneasily.

'Be careful, or I shall scream,' she snarled. And the wolf, understanding all that might happen if the fox carried out her threat, gave a signal to his companion to leap on the wall, where he immediately followed her.",179,wall,is used for,holding_up_roof,What does a wall do?,Hold up the roof 
fox-and-wolf,8,"'I am lighter than he is,' thought the fox to herself, 'and perhaps if I make haste I can get a start, and jump over the wall on the other side before he manages to spring over this one.' And she quickened her pace. But if the wolf could not run he could jump, and with one bound he was beside his companion.

'What were you going to do, comrade?'

'Oh, nothing,' replied the fox, much vexed at the failure of her plan.

'I think if I were to take a bit out of your haunch you would jump better,' said the wolf, giving a snap at her as he spoke. The fox drew back uneasily.

'Be careful, or I shall scream,' she snarled. And the wolf, understanding all that might happen if the fox carried out her threat, gave a signal to his companion to leap on the wall, where he immediately followed her.",176,leap,is a,jump,What does leap mean?,Leap means jump.
fox-and-wolf,9,"Once on the top they crouched down and looked about them. Not a creature was to be seen in the courtyard, and in the furthest corner from the house stood the well, with its two buckets suspended from a pole, just as the fox had described it. The two thieves dragged themselves noiselessly along the wall till they were opposite the well, and by stretching out her neck as far as it would go the fox was able to make out that there was only very little water in the bottom, but just enough to reflect the moon, big, and round and yellow.

'How lucky!' cried she to the wolf. 'There is a huge cheese about the size of a mill wheel. Look! look! did you ever see anything so beautiful!'",121,wolf,is at location of,forest,Where does a wolf live?,In the forest.
fox-and-wolf,9,"Once on the top they crouched down and looked about them. Not a creature was to be seen in the courtyard, and in the furthest corner from the house stood the well, with its two buckets suspended from a pole, just as the fox had described it. The two thieves dragged themselves noiselessly along the wall till they were opposite the well, and by stretching out her neck as far as it would go the fox was able to make out that there was only very little water in the bottom, but just enough to reflect the moon, big, and round and yellow.

'How lucky!' cried she to the wolf. 'There is a huge cheese about the size of a mill wheel. Look! look! did you ever see anything so beautiful!'",134,wheel,is part of,bicycle,What do you ride that has two wheels?,A bicycle is what you ride that has two wheels.
fox-and-wolf,10,"'Never!' answered the wolf, peering over in his turn, his eyes glistening greedily, for he imagined that the moon's reflection in the water was really a cheese.

'And now, unbeliever, what have you to say?' and the fox laughed gently.

'That you are a woman-I mean a fox-of your word,' replied the wolf.

'Well, then, go down in that bucket and eat your fill,' said the fox.

'Oh, is that your game?' asked the wolf, with a grin. 'No! no! The person who goes down in the bucket will be you! And if you don't go down your head will go without you!'

'Of course I will go down, with the greatest pleasure,' answered the fox, who had expected the wolf's reply.

'And be sure you don't eat all the cheese, or it will be the worse for you,' continued the wolf. But the fox looked up at him with tears in her eyes.

'Farewell, suspicious one!' she said sadly. And climbed into the bucket.

In an instant she had reached the bottom of the well, and found that the water was not deep enough to cover her legs.",229,water,has property,liquid,What liquid do you drink when you are thirsty?,Water.
fox-and-wolf,10,"'Never!' answered the wolf, peering over in his turn, his eyes glistening greedily, for he imagined that the moon's reflection in the water was really a cheese.

'And now, unbeliever, what have you to say?' and the fox laughed gently.

'That you are a woman-I mean a fox-of your word,' replied the wolf.

'Well, then, go down in that bucket and eat your fill,' said the fox.

'Oh, is that your game?' asked the wolf, with a grin. 'No! no! The person who goes down in the bucket will be you! And if you don't go down your head will go without you!'

'Of course I will go down, with the greatest pleasure,' answered the fox, who had expected the wolf's reply.

'And be sure you don't eat all the cheese, or it will be the worse for you,' continued the wolf. But the fox looked up at him with tears in her eyes.

'Farewell, suspicious one!' she said sadly. And climbed into the bucket.

In an instant she had reached the bottom of the well, and found that the water was not deep enough to cover her legs.",32,cheese,is at location of,refrigerator,Where do you keep cheese?,You keep cheese in the fridge.
fox-and-wolf,11,"'Why, it is larger and richer than I thought,' cried she, turning towards the wolf, who was leaning over the wall of the well.

'Then be quick and bring it up,' commanded the wolf.

'How can I, when it weighs more than I do?' asked the fox.

'If it is so heavy bring it in two bits, of course,' said he.

'But I have no knife,' answered the fox. 'You will have to come down yourself, and we will carry it up between us.'

'And how am I to come down?' inquired the wolf.

'Oh, you are really very stupid! Get into the other bucket that is nearly over your head.'

The wolf looked up, and saw the bucket hanging there, and with some difficulty he climbed into it. As he weighed at least four times as much as the fox the bucket went down with a jerk, and the other bucket, in which the fox was seated, came to the surface.",175,bucket,is used for,carrying_liquids,What do you carry liquids in?,A bucket.
fox-and-wolf,11,"'Why, it is larger and richer than I thought,' cried she, turning towards the wolf, who was leaning over the wall of the well.

'Then be quick and bring it up,' commanded the wolf.

'How can I, when it weighs more than I do?' asked the fox.

'If it is so heavy bring it in two bits, of course,' said he.

'But I have no knife,' answered the fox. 'You will have to come down yourself, and we will carry it up between us.'

'And how am I to come down?' inquired the wolf.

'Oh, you are really very stupid! Get into the other bucket that is nearly over your head.'

The wolf looked up, and saw the bucket hanging there, and with some difficulty he climbed into it. As he weighed at least four times as much as the fox the bucket went down with a jerk, and the other bucket, in which the fox was seated, came to the surface.",175,bucket,is used for,carrying_liquids,What is a bucket used for?,A bucket is used for carrying things.
fox-and-wolf,12,"As soon as he understood what was happening, the wolf began to speak like an angry wolf, but was a little comforted when he remembered that the cheese still remained to him.

'But where is the cheese?' he asked of the fox, who in her turn was leaning over the parapet watching his proceedings with a smile.

'The cheese?' answered the fox; 'why I am taking it home to my babies, who are too young to get food for themselves.'

'Ah, traitor!' cried the wolf, howling with rage. But the fox was not there to hear this insult, for she had gone off to a neighbouring fowl-house, where she had noticed some fat young chickens the day before.

'Perhaps I did treat him rather badly,' she said to herself. 'But it seems getting cloudy, and if there should be heavy rain the other bucket will fill and sink to the bottom, and his will go up-at least it may!'",65,cheese,is at location of,refrigerator,Where do you keep cheese?,In the refrigerator. 
fox-and-wolf,12,"As soon as he understood what was happening, the wolf began to speak like an angry wolf, but was a little comforted when he remembered that the cheese still remained to him.

'But where is the cheese?' he asked of the fox, who in her turn was leaning over the parapet watching his proceedings with a smile.

'The cheese?' answered the fox; 'why I am taking it home to my babies, who are too young to get food for themselves.'

'Ah, traitor!' cried the wolf, howling with rage. But the fox was not there to hear this insult, for she had gone off to a neighbouring fowl-house, where she had noticed some fat young chickens the day before.

'Perhaps I did treat him rather badly,' she said to herself. 'But it seems getting cloudy, and if there should be heavy rain the other bucket will fill and sink to the bottom, and his will go up-at least it may!'",164,heavy,is the antonym of,light,What is the opposite of heavy?,Light is the opposite of heavy.
golden-goose,1,"THERE was once a man who had three sons. The youngest of them was called Dullhead, and was sneered and jeered at and snubbed on every possible opportunity.

One day it happened that the eldest son wished to go into the forest to cut wood, and before he started his mother gave him a fine rich cake and a bottle of wine, so that he might be sure not to suffer from hunger or thirst.

When he reached the forest he met a little old grey man who wished him 'Good-morning,' and said: 'Do give me a piece of that cake you have got in your pocket, and let me have a draught of your wine-I am so hungry and thirsty.'",58,fine,is the antonym of,coarse,What is the opposite of coarse?,Fine.
