story_name,section_id,section_text,word_id,concept (sub),relation,obj,question,answer
bamboo-cutter-moon-child,31,"When the Court lady arrived, in spite of her father's entreaties, Princess Moonlight refused to see her. The Imperial messenger insisted, saying it was the Emperor's order. Then Princess Moonlight told the old man that if she was forced to go to the Palace in obedience to the Emperor's order, she would vanish from the earth.

When the Emperor was told of her persistence in refusing to obey his summons, and that if pressed to obey she would disappear altogether from sight, he determined to go and see her. So he planned to go on a hunting excursion in the neighborhood of the bamboo-cutter's house, and see the Princess himself. He sent word to the old man of his intention, and he received consent to the scheme. The next day the Emperor set out with his retinue, which he soon managed to outride. He found the bamboo-cutter's house and dismounted. He then entered the house and went straight to where the Princess was sitting with her attendant maidens.",86,obey,is the antonym of,rebel,What is the opposite of obeying?,Not doing what you're supposed to is the opposite of obey.
bamboo-cutter-moon-child,32,"Never had he seen any one so wonderfully beautiful, and he could not but look at her, for she was more lovely than any human being as she shone in her own soft radiance. When Princess Moonlight became aware that a stranger was looking at her she tried to escape from the room, but the Emperor caught her and begged her to listen to what he had to say. Her only answer was to hide her face in her sleeves.

The Emperor fell deeply in love with her, and begged her to come to the Court, where he would give her a position of honor and everything she could wish for. He was about to send for one of the Imperial palanquins to take her back with him at once, saying that her grace and beauty should adorn a Court, and not be hidden in a bamboo-cutter's cottage.",84,sleeve,is part of,shirt,What are the arms of a shirt called?,Sleeves. 
bamboo-cutter-moon-child,32,"Never had he seen any one so wonderfully beautiful, and he could not but look at her, for she was more lovely than any human being as she shone in her own soft radiance. When Princess Moonlight became aware that a stranger was looking at her she tried to escape from the room, but the Emperor caught her and begged her to listen to what he had to say. Her only answer was to hide her face in her sleeves.

The Emperor fell deeply in love with her, and begged her to come to the Court, where he would give her a position of honor and everything she could wish for. He was about to send for one of the Imperial palanquins to take her back with him at once, saying that her grace and beauty should adorn a Court, and not be hidden in a bamboo-cutter's cottage.",84,sleeve,is part of,shirt,What are your sleeves part of?,Your sleeves are part of your shirt.
bamboo-cutter-moon-child,33,"But the Princess stopped him. She said that if she were forced to go to the Palace she would turn at once into a shadow, and even as she spoke she began to lose her form. Her figure faded from his sight while he looked.

The Emperor then promised to leave her free if only she would resume her former shape, which she did.",25,shadow,is at location of,ground,Where is your shadow?,On the ground.
bamboo-cutter-moon-child,33,"But the Princess stopped him. She said that if she were forced to go to the Palace she would turn at once into a shadow, and even as she spoke she began to lose her form. Her figure faded from his sight while he looked.

The Emperor then promised to leave her free if only she would resume her former shape, which she did.",25,shadow,is the antonym of,light,What is the opposite of shadow?,Light is the opposite of shadow.
bamboo-cutter-moon-child,34,"It was now time for him to return, for his retinue would be wondering what had happened to their Royal master when they missed him for so long. So he bade her good-by, and left the house with a sad heart. Princess Moonlight was for him the most beautiful woman in the world; all others were dark beside her, and he thought of her night and day. His Majesty now spent much of his time in writing poems, telling her of his love and devotion, and sent them to her, and though she refused to see him again she answered with many verses of her own composing, which told him gently and kindly that she could never marry any one on this earth. These little songs always gave him pleasure.

At this time her foster-parents noticed that night after night the Princess would sit on her balcony and gaze for hours at the moon, in a spirit of the deepest dejection, ending always in a burst of tears. One night the old man found her thus weeping as if her heart were broken, and he besought her to tell him the reason of her sorrow.",42,sad,causes,comfort_friend,What do you do when your friend is sad?,I comfort my friend.
bamboo-cutter-moon-child,34,"It was now time for him to return, for his retinue would be wondering what had happened to their Royal master when they missed him for so long. So he bade her good-by, and left the house with a sad heart. Princess Moonlight was for him the most beautiful woman in the world; all others were dark beside her, and he thought of her night and day. His Majesty now spent much of his time in writing poems, telling her of his love and devotion, and sent them to her, and though she refused to see him again she answered with many verses of her own composing, which told him gently and kindly that she could never marry any one on this earth. These little songs always gave him pleasure.

At this time her foster-parents noticed that night after night the Princess would sit on her balcony and gaze for hours at the moon, in a spirit of the deepest dejection, ending always in a burst of tears. One night the old man found her thus weeping as if her heart were broken, and he besought her to tell him the reason of her sorrow.",83,write,has subevent,get_pen_and_paper,What do you use to write?,You use a pencil and paper to write.
bamboo-cutter-moon-child,35,"With many tears she told him that he had guessed rightly when he supposed her not to belong to this world-that she had in truth come from the moon, and that her time on earth would soon be over. On the fifteenth day of that very month of August her friends from the moon would come to fetch her, and she would have to return. Her parents were both there, but having spent a lifetime on the earth she had forgotten them, and also the moon-world to which she belonged. It made her weep, she said, to think of leaving her kind foster-parents, and the home where she had been happy for so long.

When her attendants heard this they were very sad, and could not eat or drink for sadness at the thought that the Princess was so soon to leave them.

The Emperor, as soon as the news was carried to him, sent messengers to the house to find out if the report were true or not.",82,earth,is used for,live_on,What planet do we live on?,We live on earth.
bamboo-cutter-moon-child,35,"With many tears she told him that he had guessed rightly when he supposed her not to belong to this world-that she had in truth come from the moon, and that her time on earth would soon be over. On the fifteenth day of that very month of August her friends from the moon would come to fetch her, and she would have to return. Her parents were both there, but having spent a lifetime on the earth she had forgotten them, and also the moon-world to which she belonged. It made her weep, she said, to think of leaving her kind foster-parents, and the home where she had been happy for so long.

When her attendants heard this they were very sad, and could not eat or drink for sadness at the thought that the Princess was so soon to leave them.

The Emperor, as soon as the news was carried to him, sent messengers to the house to find out if the report were true or not.",181,TRUE,is the antonym of,FALSE,What is the opposite of true?,False is the opposite of true.
bamboo-cutter-moon-child,36,"The old bamboo-cutter went out to meet the Imperial messengers. The last few days of sorrow had told upon the old man; he had aged greatly, and looked much more than his seventy years. Weeping bitterly, he told them that the report was only too true, but he intended, however, to make prisoners of the envoys from the moon, and to do all he could to prevent the Princess from being carried back.

The men returned and told His Majesty all that had passed. On the fifteenth day of that month the Emperor sent a guard of two thousand warriors to watch the house. One thousand stationed themselves on the roof, another thousand kept watch round all the entrances of the house. All were well trained archers, with bows and arrows. The bamboo-cutter and his wife hid Princess Moonlight in an inner room.",66,moon,is the antonym of,sun,What is the opposite of the moon?,The sun.
bamboo-cutter-moon-child,36,"The old bamboo-cutter went out to meet the Imperial messengers. The last few days of sorrow had told upon the old man; he had aged greatly, and looked much more than his seventy years. Weeping bitterly, he told them that the report was only too true, but he intended, however, to make prisoners of the envoys from the moon, and to do all he could to prevent the Princess from being carried back.

The men returned and told His Majesty all that had passed. On the fifteenth day of that month the Emperor sent a guard of two thousand warriors to watch the house. One thousand stationed themselves on the roof, another thousand kept watch round all the entrances of the house. All were well trained archers, with bows and arrows. The bamboo-cutter and his wife hid Princess Moonlight in an inner room.",9,messenger,is a,traveler,What do messengers do?,Messengers bring messages.
bamboo-cutter-moon-child,37,"The old man gave orders that no one was to sleep that night, all in the house were to keep a strict watch, and be ready to protect the Princess. With these precautions, and the help of the Emperor's men-at-arms, he hoped to withstand the moon-messengers, but the Princess told him that all these measures to keep her would be useless, and that when her people came for her nothing whatever could prevent them from carrying out their purpose. Even the Emperors men would be powerless. Then she added with tears that she was very, very sorry to leave him and his wife, whom she had learned to love as her parents, that if she could do as she liked she would stay with them in their old age, and try to make some return for all the love and kindness they had showered upon her during all her earthly life.

The night wore on! The yellow harvest moon rose high in the heavens, flooding the world asleep with her golden light. Silence reigned over the pine and the bamboo forests, and on the roof where the thousand men-at-arms waited.",157,shower,is part of,shower_stall,Where do you shower?,In a shower stall.
bamboo-cutter-moon-child,37,"The old man gave orders that no one was to sleep that night, all in the house were to keep a strict watch, and be ready to protect the Princess. With these precautions, and the help of the Emperor's men-at-arms, he hoped to withstand the moon-messengers, but the Princess told him that all these measures to keep her would be useless, and that when her people came for her nothing whatever could prevent them from carrying out their purpose. Even the Emperors men would be powerless. Then she added with tears that she was very, very sorry to leave him and his wife, whom she had learned to love as her parents, that if she could do as she liked she would stay with them in their old age, and try to make some return for all the love and kindness they had showered upon her during all her earthly life.

The night wore on! The yellow harvest moon rose high in the heavens, flooding the world asleep with her golden light. Silence reigned over the pine and the bamboo forests, and on the roof where the thousand men-at-arms waited.",194,pine,is a,evergreen_tree,What is a pine?,A pine is a type of tree.
bamboo-cutter-moon-child,38,"Then the night grew gray towards the dawn and all hoped that the danger was over-that Princess Moonlight would not have to leave them after all. Then suddenly the watchers saw a cloud form round the moon-and while they looked this cloud began to roll earthwards. Nearer and nearer it came, and every one saw with dismay that its course lay towards the house.

In a short time the sky was entirely obscured, till at last the cloud lay over the dwelling only ten feet off the ground. In the midst of the cloud there stood a flying chariot, and in the chariot a band of luminous beings. One amongst them who looked like a king and appeared to be the chief stepped out of the chariot, and, poised in air, called to the old man to come out.",33,cloud,is capable of,cover_sun,What covers the sun?,Clouds.
bamboo-cutter-moon-child,38,"Then the night grew gray towards the dawn and all hoped that the danger was over-that Princess Moonlight would not have to leave them after all. Then suddenly the watchers saw a cloud form round the moon-and while they looked this cloud began to roll earthwards. Nearer and nearer it came, and every one saw with dismay that its course lay towards the house.

In a short time the sky was entirely obscured, till at last the cloud lay over the dwelling only ten feet off the ground. In the midst of the cloud there stood a flying chariot, and in the chariot a band of luminous beings. One amongst them who looked like a king and appeared to be the chief stepped out of the chariot, and, poised in air, called to the old man to come out.",33,cloud,is at location of,sky,Where can you find clouds?,You can find clouds in the sky.
bamboo-cutter-moon-child,39,"""The time has come,"" he said, ""for Princess Moonlight to return to the moon from whence she came. She committed a grave fault, and as a punishment was sent to live down here for a time. We know what good care you have taken of the Princess, and we have rewarded you for this and have sent you wealth and prosperity. We put the gold in the bamboos for you to find.""

""I have brought up this Princess for twenty years and never once has she done a wrong thing, therefore the lady you are seeking cannot be this one,"" said the old man. ""I pray you to look elsewhere.""

Then the messenger called aloud, saying:

""Princess Moonlight, come out from this lowly dwelling. Rest not here another moment.""",67,wealth,is the antonym of,poverty,What is the opposite of wealth?,Poverty.
bamboo-cutter-moon-child,39,"""The time has come,"" he said, ""for Princess Moonlight to return to the moon from whence she came. She committed a grave fault, and as a punishment was sent to live down here for a time. We know what good care you have taken of the Princess, and we have rewarded you for this and have sent you wealth and prosperity. We put the gold in the bamboos for you to find.""

""I have brought up this Princess for twenty years and never once has she done a wrong thing, therefore the lady you are seeking cannot be this one,"" said the old man. ""I pray you to look elsewhere.""

Then the messenger called aloud, saying:

""Princess Moonlight, come out from this lowly dwelling. Rest not here another moment.""",101,wrong,is the antonym of,correct,What is the opposite of wrong?,Right is the opposite of wrong.
bamboo-cutter-moon-child,40,"At these words the screens of the Princess's room slid open of their own accord, revealing the Princess shining in her own radiance, bright and wonderful and full of beauty.

The messenger led her forth and placed her in the chariot. She looked back, and saw with pity the deep sorrow of the old man. She spoke to him many comforting words, and told him that it was not her will to leave him and that he must always think of her when looking at the moon.

The bamboo-cutter implored to be allowed to accompany her, but this was not allowed. The Princess took off her embroidered outer garment and gave it to him as a keepsake.",26,bright,is the antonym of,dark,What is the opposite of bright?,Dark.
bamboo-cutter-moon-child,40,"At these words the screens of the Princess's room slid open of their own accord, revealing the Princess shining in her own radiance, bright and wonderful and full of beauty.

The messenger led her forth and placed her in the chariot. She looked back, and saw with pity the deep sorrow of the old man. She spoke to him many comforting words, and told him that it was not her will to leave him and that he must always think of her when looking at the moon.

The bamboo-cutter implored to be allowed to accompany her, but this was not allowed. The Princess took off her embroidered outer garment and gave it to him as a keepsake.",56,sorrow,is a,sadness,What does sorrow mean?,Sorrow means saddness.
bamboo-cutter-moon-child,41,"One of the moon beings in the chariot held a wonderful coat of wings, another had a phial full of the Elixir of Life which was given the Princess to drink. She swallowed a little and was about to give the rest to the old man, but she was prevented from doing so.

The robe of wings was about to be put upon her shoulders, but she said:

""Wait a little. I must not forget my good friend the Emperor. I must write him once more to say good-by while still in this human form.""",91,write,has subevent,get_pen_and_paper,What do you do when you get a pen and paper.,You write.
bamboo-cutter-moon-child,41,"One of the moon beings in the chariot held a wonderful coat of wings, another had a phial full of the Elixir of Life which was given the Princess to drink. She swallowed a little and was about to give the rest to the old man, but she was prevented from doing so.

The robe of wings was about to be put upon her shoulders, but she said:

""Wait a little. I must not forget my good friend the Emperor. I must write him once more to say good-by while still in this human form.""",58,robe,is a,garment,What is a robe?,A robe is a piece of clothing.
bamboo-cutter-moon-child,41,"One of the moon beings in the chariot held a wonderful coat of wings, another had a phial full of the Elixir of Life which was given the Princess to drink. She swallowed a little and was about to give the rest to the old man, but she was prevented from doing so.

The robe of wings was about to be put upon her shoulders, but she said:

""Wait a little. I must not forget my good friend the Emperor. I must write him once more to say good-by while still in this human form.""",60,wing,is used for,flying,What are wings used for?,Wings are used for flying.
bamboo-cutter-moon-child,42,"In spite of the impatience of the messengers and charioteers she kept them waiting while she wrote. She placed the phial of the Elixir of Life with the letter, and, giving them to the old man, she asked him to deliver them to the Emperor.

Then the chariot began to roll heavenwards towards the moon, and as they all gazed with tearful eyes at the receding Princess, the dawn broke, and in the rosy light of day the moon-chariot and all in it were lost amongst the fleecy clouds that were now wafted across the sky on the wings of the morning wind.",96,cloud,is used for,rain,What creates rain?,The clouds.
bamboo-cutter-moon-child,42,"In spite of the impatience of the messengers and charioteers she kept them waiting while she wrote. She placed the phial of the Elixir of Life with the letter, and, giving them to the old man, she asked him to deliver them to the Emperor.

Then the chariot began to roll heavenwards towards the moon, and as they all gazed with tearful eyes at the receding Princess, the dawn broke, and in the rosy light of day the moon-chariot and all in it were lost amongst the fleecy clouds that were now wafted across the sky on the wings of the morning wind.",29,letter,is at location of,post_office,Where can you send letters?,You can send letters at the post office.
bamboo-cutter-moon-child,43,"Princess Moonlight's letter was carried to the Palace. His Majesty was afraid to touch the Elixir of Life, so he sent it with the letter to the top of the most sacred mountain in the land. Mount Fuji, and there the Royal emissaries burnt it on the summit at sunrise. So to this day people say there is smoke to be seen rising from the top of Mount Fuji to the clouds.",77,cloud,is at location of,sky,What is white in the sky?,The clouds.
bamboo-cutter-moon-child,43,"Princess Moonlight's letter was carried to the Palace. His Majesty was afraid to touch the Elixir of Life, so he sent it with the letter to the top of the most sacred mountain in the land. Mount Fuji, and there the Royal emissaries burnt it on the summit at sunrise. So to this day people say there is smoke to be seen rising from the top of Mount Fuji to the clouds.",64,smoke,is created by,fire,Where does smoke come from?,Smoke comes from fire.
black-arts,1,"The wild people who dwell in the South-West are masters of many black arts. They often lure men of the Middle Kingdom to their country by promising them their daughters in marriage, but their promises are not to be trusted. Once there was the son of a poor family, who agreed to labor for three years for one of the wild men in order to become his son-in-law.",13,art,causes,express_yourself,What can you do to express yourself?,Make art.
black-arts,1,"The wild people who dwell in the South-West are masters of many black arts. They often lure men of the Middle Kingdom to their country by promising them their daughters in marriage, but their promises are not to be trusted. Once there was the son of a poor family, who agreed to labor for three years for one of the wild men in order to become his son-in-law.",47,son,is the antonym of,daughter,What is the opposite of son?,Daughter is the opposite of son.
black-arts,2,"At the end of that time the wedding was celebrated, and the couple were given a little house for a home. But no sooner had they entered it than the wife warned her husband to be on his guard, since her parents did not like him, and would seek to do him harm. In accordance with the custom she entered the house first with a lighted lantern, but when the bridegroom followed her she had disappeared. And thus it went, day by day. During the daytime she was there, but when evening came she disappeared.",71,lantern,is at location of,house,Where are lanterns located?,In a house.
black-arts,2,"At the end of that time the wedding was celebrated, and the couple were given a little house for a home. But no sooner had they entered it than the wife warned her husband to be on his guard, since her parents did not like him, and would seek to do him harm. In accordance with the custom she entered the house first with a lighted lantern, but when the bridegroom followed her she had disappeared. And thus it went, day by day. During the daytime she was there, but when evening came she disappeared.",71,lantern,is used for,illumination,What is a lantern used for?,A lantern is used to create light.
black-arts,3,"And one day, not long after they had been married, his wife said to him: ""To-morrow morning my mother celebrates her birthday, and you must go to congratulate her. They will offer you tea and food. The tea you may drink, but be sure not to touch any of the food. Keep this in mind!""

So the following day the wife and husband went to her mother's home and offered their congratulations. Her parents seemed highly pleased, and served them with tea and sweets. The son-in-law drank, but ate nothing, though his wife's parents, with kind words and friendly gestures, kept urging him to help himself. At last the son-in-law did not know what to do, and thought that surely they could mean him no ill. And seeing the fresh caught eels and crabs on the plate before him, he ate a little of them. His wife gave him a reproachful glance, and he offered some excuse for taking his leave.",117,friendly,is the antonym of,unfriendly,What is the opposite of friendly?,Unfriendly.
black-arts,3,"And one day, not long after they had been married, his wife said to him: ""To-morrow morning my mother celebrates her birthday, and you must go to congratulate her. They will offer you tea and food. The tea you may drink, but be sure not to touch any of the food. Keep this in mind!""

So the following day the wife and husband went to her mother's home and offered their congratulations. Her parents seemed highly pleased, and served them with tea and sweets. The son-in-law drank, but ate nothing, though his wife's parents, with kind words and friendly gestures, kept urging him to help himself. At last the son-in-law did not know what to do, and thought that surely they could mean him no ill. And seeing the fresh caught eels and crabs on the plate before him, he ate a little of them. His wife gave him a reproachful glance, and he offered some excuse for taking his leave.",39,tea,is a,drink,What is tea?,Tea is a drink.
black-arts,4,"But his mother-in-law said: ""This is my birthday. You simply must taste my birthday noodles!""

With that she placed a great dish before him, filled with noodles that looked like threads of silver, mingled with fat meat, and spiced with fragrant mushrooms. During all the time he had been living in the country the son-in-law had never yet seen such an appetizing dish. Its pleasant odor rose temptingly to his nostrils, and he could not resist raising his chop-sticks. His wife glanced over at him, but he pretended that he did not see her.

She coughed significantly, but he acted as though he did not hear. Finally she trod on his foot under the table; and then he regained control of himself.",26,dish,is created by,chef,Who creates dishes?,A chef.
black-arts,4,"But his mother-in-law said: ""This is my birthday. You simply must taste my birthday noodles!""

With that she placed a great dish before him, filled with noodles that looked like threads of silver, mingled with fat meat, and spiced with fragrant mushrooms. During all the time he had been living in the country the son-in-law had never yet seen such an appetizing dish. Its pleasant odor rose temptingly to his nostrils, and he could not resist raising his chop-sticks. His wife glanced over at him, but he pretended that he did not see her.

She coughed significantly, but he acted as though he did not hear. Finally she trod on his foot under the table; and then he regained control of himself.",75,odor,is a,sensory_information,What is an odor?,An odor is a smell.
black-arts,5,"He had not as yet eaten half of the food and said: ""My hunger is satisfied.""

Then he took leave, and went off with his wife.

""This is a serious matter,"" said the latter. ""You would not listen to my words, and now you will surely have to die!""",9,food,causes,eat_in_restaurant,What do you eat in a restaurant?,Food.
black-arts,5,"He had not as yet eaten half of the food and said: ""My hunger is satisfied.""

Then he took leave, and went off with his wife.

""This is a serious matter,"" said the latter. ""You would not listen to my words, and now you will surely have to die!""",9,food,is at location of,plate,What do you put your food on when you eat?,You put your food on a plate when you eat.
black-arts,6,"But still he did not believe her, until he suddenly felt terrible pains, which soon grew unbearable, so that he fell to the ground unconscious. His wife at once hung him up by the feet from the beam of the roof, and put a panful of glowing charcoal under his body, and a great jar of water, into which she had poured sesame oil, in front of the fire, directly below his mouth. And when the fire had heated him thoroughly, he suddenly opened his mouth-and can you imagine what came out of it? A squirming, crawling mass of poisonous worms, centipedes, toads and tadpoles, who all fell into the jar of water. Then his wife untied him, carried him to bed, and gave him wine mingled with realgar to drink. Then he recovered.",17,grow,is the antonym of,shrink,What is the opposite of grow?,Shrink
black-arts,6,"But still he did not believe her, until he suddenly felt terrible pains, which soon grew unbearable, so that he fell to the ground unconscious. His wife at once hung him up by the feet from the beam of the roof, and put a panful of glowing charcoal under his body, and a great jar of water, into which she had poured sesame oil, in front of the fire, directly below his mouth. And when the fire had heated him thoroughly, he suddenly opened his mouth-and can you imagine what came out of it? A squirming, crawling mass of poisonous worms, centipedes, toads and tadpoles, who all fell into the jar of water. Then his wife untied him, carried him to bed, and gave him wine mingled with realgar to drink. Then he recovered.",153,recover,has subevent,get,What does recover mean?,Recover means get better.
black-arts,6,"But still he did not believe her, until he suddenly felt terrible pains, which soon grew unbearable, so that he fell to the ground unconscious. His wife at once hung him up by the feet from the beam of the roof, and put a panful of glowing charcoal under his body, and a great jar of water, into which she had poured sesame oil, in front of the fire, directly below his mouth. And when the fire had heated him thoroughly, he suddenly opened his mouth-and can you imagine what came out of it? A squirming, crawling mass of poisonous worms, centipedes, toads and tadpoles, who all fell into the jar of water. Then his wife untied him, carried him to bed, and gave him wine mingled with realgar to drink. Then he recovered.",119,tadpole,is capable of,become_frog,What are tadpoles?,Tadpoles are baby frogs.
black-arts,7,"""What you ate in the belief that they were eels and crabs,"" said his wife, ""were nothing but toads and tadpoles, and the birthday noodles were poisonous worms and centipedes. But you must continue to be careful. My parents know that you have not died, and they will think up other evil plans.""

A few days later his father-in-law said to him: ""There is a large tree growing on the precipice which juts over the cave. In it is the nest of the phenix. You are still young and able to climb, so go there quickly and fetch me the eggs!""

His son-in-law went home and told his wife.",116,egg,is created by,chicken,Who are eggs created by?,Chickens.
black-arts,7,"""What you ate in the belief that they were eels and crabs,"" said his wife, ""were nothing but toads and tadpoles, and the birthday noodles were poisonous worms and centipedes. But you must continue to be careful. My parents know that you have not died, and they will think up other evil plans.""

A few days later his father-in-law said to him: ""There is a large tree growing on the precipice which juts over the cave. In it is the nest of the phenix. You are still young and able to climb, so go there quickly and fetch me the eggs!""

His son-in-law went home and told his wife.",88,cave,is a,underground_area,Where do you have to go to get into a cave?,You have to go underground to get into a cave.
black-arts,7,"""What you ate in the belief that they were eels and crabs,"" said his wife, ""were nothing but toads and tadpoles, and the birthday noodles were poisonous worms and centipedes. But you must continue to be careful. My parents know that you have not died, and they will think up other evil plans.""

A few days later his father-in-law said to him: ""There is a large tree growing on the precipice which juts over the cave. In it is the nest of the phenix. You are still young and able to climb, so go there quickly and fetch me the eggs!""

His son-in-law went home and told his wife.",116,egg,is at location of,grocery_store,Where can you buy eggs?,You can buy eggs at the store.
black-arts,8,"""Take long bamboo poles,"" said she, ""and tie them together, and fasten a curved sword at the top. And take these nine loaves of bread and these hens' eggs, there are seven times seven of them. Carry them along with you in a basket. When you come to the spot you will see a large nest up in the branches. Do not climb the tree, but chop it down with the curved sword. Then throw away your poles, and run for dear life. Should a monster appear and follow you, throw him the loaves of bread, three loaves at a time, and finally throw down the eggs on the ground and make for home as quickly as you can. In this way you may escape the danger which threatens you.""",112,bread,is at location of,oven,What do you cook bread in?,The oven.
black-arts,8,"""Take long bamboo poles,"" said she, ""and tie them together, and fasten a curved sword at the top. And take these nine loaves of bread and these hens' eggs, there are seven times seven of them. Carry them along with you in a basket. When you come to the spot you will see a large nest up in the branches. Do not climb the tree, but chop it down with the curved sword. Then throw away your poles, and run for dear life. Should a monster appear and follow you, throw him the loaves of bread, three loaves at a time, and finally throw down the eggs on the ground and make for home as quickly as you can. In this way you may escape the danger which threatens you.""",34,hen,is part of,chicken,What is a hen?,A hen is a female chicken.
black-arts,9,"The man noted all she said exactly and went. And sure enough he saw the bird's nest-it was as large as a round pavilion. Then he tied his curved sword to the poles, chopped at the tree with all his strength, laid down his poles on the ground and never looked around but ran for dear life. Suddenly he heard the roaring of a thunder-storm rising above him. When he looked up he saw a great dragon, many fathoms long and some ten feet across. His eyes gleamed like two lamps and he was spitting fire and flame from his maw. He had stretched out two feelers and was feeling along the ground. Then the man swiftly flung the loaves into the air.",99,lamp,is used for,illuminating_area,What do you use to illuminate an area?,A lamp.
black-arts,9,"The man noted all she said exactly and went. And sure enough he saw the bird's nest-it was as large as a round pavilion. Then he tied his curved sword to the poles, chopped at the tree with all his strength, laid down his poles on the ground and never looked around but ran for dear life. Suddenly he heard the roaring of a thunder-storm rising above him. When he looked up he saw a great dragon, many fathoms long and some ten feet across. His eyes gleamed like two lamps and he was spitting fire and flame from his maw. He had stretched out two feelers and was feeling along the ground. Then the man swiftly flung the loaves into the air.",106,flame,is capable of,burn_skin,What happens when you touch flames?,Flames burn you.
black-arts,10,"The dragon caught them, and it took a little time before he had devoured them. But no sooner had the man gained a few steps than the dragon once more came flying after him. Then he flung him more loaves and when the loaves came to an end, he turned over his basket so that the eggs rolled over the ground. The dragon had not yet satisfied his hunger and opened his greedy jaws wide. When he suddenly caught sight of the eggs, he descended from the air, and since the eggs were scattered round about, it took some time before he had sucked them all. In the meantime the man succeeded in escaping to his home.",88,egg,is created by,chicken,What can a chicken create?,Eggs.
black-arts,10,"The dragon caught them, and it took a little time before he had devoured them. But no sooner had the man gained a few steps than the dragon once more came flying after him. Then he flung him more loaves and when the loaves came to an end, he turned over his basket so that the eggs rolled over the ground. The dragon had not yet satisfied his hunger and opened his greedy jaws wide. When he suddenly caught sight of the eggs, he descended from the air, and since the eggs were scattered round about, it took some time before he had sucked them all. In the meantime the man succeeded in escaping to his home.",88,egg,is created by,chicken,Where do eggs come from?,Eggs come from chickens
black-arts,11,"When he entered the door and saw his wife, he said to her, amid sobs: ""It was all I could do to escape, and I am lucky not to be in the dragon's stomach! If this sort of thing keeps up much longer I am bound to die!""

With these words he kneeled and begged his wife pitifully to save his life.

""Where is your home?"" asked his wife.",31,lucky,is the antonym of,unlucky,What is the opposite of unlucky?,Lucky.
black-arts,11,"When he entered the door and saw his wife, he said to her, amid sobs: ""It was all I could do to escape, and I am lucky not to be in the dragon's stomach! If this sort of thing keeps up much longer I am bound to die!""

With these words he kneeled and begged his wife pitifully to save his life.

""Where is your home?"" asked his wife.",31,lucky,is the antonym of,unlucky,What is the opposite of lucky?,Unlucky is the opposite of lucky.
black-arts,12,"""My home is about a hundred miles away from here, in the Middle Kingdom, and my old mother is still living. The only thing that worries me is that we are so poor.""

His wife said: ""I will flee with you, and we will find your mother. And waste no regrets on your poverty.""

With that she gathered up all the house held in the way of pearls and precious stones, put them in a bag and had her husband tie it around his waist. Then she also gave him an umbrella, and in the middle of the night they climbed the wall with the aid of a ladder, and stole away.",105,umbrella,is used for,protection_from_rain,What do you use to protect you from the rain?,An umbrella.
black-arts,12,"""My home is about a hundred miles away from here, in the Middle Kingdom, and my old mother is still living. The only thing that worries me is that we are so poor.""

His wife said: ""I will flee with you, and we will find your mother. And waste no regrets on your poverty.""

With that she gathered up all the house held in the way of pearls and precious stones, put them in a bag and had her husband tie it around his waist. Then she also gave him an umbrella, and in the middle of the night they climbed the wall with the aid of a ladder, and stole away.",105,umbrella,is used for,protection_from_rain,What is an umbrella used for?,An umbrella is used to protect you from rain.
black-arts,13,"His wife had also said to him: ""Take the umbrella on your back and run as fast as ever you can! Do not open it, and do not look around! I will follow you in secret.""

So he turned North and ran with all his might and main. He had been running for a day and a night, had covered nearly a hundred miles, and passed the boundaries of the wild people's country, when his legs gave out and he grew hungry. Before him lay a mountain village. He stopped at the village gate to rest, drew some food from his pocket and began to eat. And he looked around without being able to see his wife.

Said he to himself: ""Perhaps she has deceived me after all, and is not coming with me!""",107,gate,is at location of,fence,Where is a gate located?,In a fence.
black-arts,13,"His wife had also said to him: ""Take the umbrella on your back and run as fast as ever you can! Do not open it, and do not look around! I will follow you in secret.""

So he turned North and ran with all his might and main. He had been running for a day and a night, had covered nearly a hundred miles, and passed the boundaries of the wild people's country, when his legs gave out and he grew hungry. Before him lay a mountain village. He stopped at the village gate to rest, drew some food from his pocket and began to eat. And he looked around without being able to see his wife.

Said he to himself: ""Perhaps she has deceived me after all, and is not coming with me!""",62,day,is part of,day,What color is the sky during the day?,The sky is blue during the day.
black-arts,14,"After he had finished eating, he took a drink from a spring, and painfully dragged himself further. When the heat of the day was greatest a violent mountain rain suddenly began to fall. In his haste he forgot what his wife had told him and opened his umbrella. And out fell his wife upon the ground.

She reproached him: ""Once more you have not listened to my advice. Now the damage has been done!""

Quickly she told him to go to the village, and there to buy a white cock, seven black tea-cups, and half a length of red nettlecloth.",51,umbrella,is used for,keeping_dry,What do you use to keep dry?,An umbrella.
black-arts,14,"After he had finished eating, he took a drink from a spring, and painfully dragged himself further. When the heat of the day was greatest a violent mountain rain suddenly began to fall. In his haste he forgot what his wife had told him and opened his umbrella. And out fell his wife upon the ground.

She reproached him: ""Once more you have not listened to my advice. Now the damage has been done!""

Quickly she told him to go to the village, and there to buy a white cock, seven black tea-cups, and half a length of red nettlecloth.",31,rain,is at location of,weather,Where does rain fall from?,Rain falls from clouds.
