section_id,section_text,word_id,concept(sub),relation,obj,question,each_answer
29,"Ryn Jin then dressed himself in his robes of ceremony, and went out to welcome him. In a few moments the Princess Tayotama and the Happy Hunter reached the entrance, and the Sea King and his wife bowed to the ground and thanked him for the honor he did them in coming to see them. The Sea King then led the Happy Hunter to the guest room, and placing him in the uppermost seat, he bowed respectfully before him, and said:

""I am Ryn Jin, the Dragon King of the Sea, and this is my wife. Condescend to remember us forever!""",112,forever,is a,long_time,How long is forever?,A long time.
29,"Ryn Jin then dressed himself in his robes of ceremony, and went out to welcome him. In a few moments the Princess Tayotama and the Happy Hunter reached the entrance, and the Sea King and his wife bowed to the ground and thanked him for the honor he did them in coming to see them. The Sea King then led the Happy Hunter to the guest room, and placing him in the uppermost seat, he bowed respectfully before him, and said:

""I am Ryn Jin, the Dragon King of the Sea, and this is my wife. Condescend to remember us forever!""",31,entrance,is used for,enter_building,What do you use an entrance for in a building?,To enter the building.
29,"Ryn Jin then dressed himself in his robes of ceremony, and went out to welcome him. In a few moments the Princess Tayotama and the Happy Hunter reached the entrance, and the Sea King and his wife bowed to the ground and thanked him for the honor he did them in coming to see them. The Sea King then led the Happy Hunter to the guest room, and placing him in the uppermost seat, he bowed respectfully before him, and said:

""I am Ryn Jin, the Dragon King of the Sea, and this is my wife. Condescend to remember us forever!""",31,entrance,is used for,enter_building,What is an entrance used for?,An entrance is used for entering a room.
30,"""Are you indeed Ryn Jin, the King of the Sea, of whom I have so often heard?"" answered the Happy Hunter, saluting his host most ceremoniously. ""I must apologize for all the trouble I am giving you by my unexpected visit."" And he bowed again, and thanked the Sea King.

""You need not thank me,"" said Ryn Jin. ""It is I who must thank you for coming. Although the Sea Palace is a poor place, as you see, I shall be highly honored if you will make us a long visit.""",66,thank,has subevent,show_appreciation,What do you do to show appreciation to someone?,I thank them.
30,"""Are you indeed Ryn Jin, the King of the Sea, of whom I have so often heard?"" answered the Happy Hunter, saluting his host most ceremoniously. ""I must apologize for all the trouble I am giving you by my unexpected visit."" And he bowed again, and thanked the Sea King.

""You need not thank me,"" said Ryn Jin. ""It is I who must thank you for coming. Although the Sea Palace is a poor place, as you see, I shall be highly honored if you will make us a long visit.""",91,poor,is the antonym of,rich,What is the opposite of poor?,The opposite of poor is rich.
31,"There was much gladness between the Sea King and the Happy Hunter, and they sat and talked for a long time. At last the Sea King clapped his hands, and then a huge retinue of fishes appeared, all robed in ceremonial garments, and bearing in their fins various trays on which all kinds of sea delicacies were served. A great feast was now spread before the King and his Royal guest. All the fishes-in-waiting were chosen from amongst the finest fish in the sea, so you can imagine what a wonderful array of sea creatures it was that waited upon the Happy Hunter that day. All in the Palace tried to do their best to please him and to show him that he was a much honored guest. During the long repast, which lasted for hours, Ryn Jin commanded his daughters to play some music, and the two Princesses came in and performed on the KOTO (the Japanese harp), and sang and danced in turns. The time passed so pleasantly that the Happy Hunter seemed to forget his trouble and why he had come at all to the Sea King's Realm, and he gave himself up to the enjoyment of this wonderful place, the land of fairy fishes! Who has ever heard of such a marvelous place? But the Mikoto soon remembered what had brought him to Ryn Gu, and said to his host:",154,play,has subevent,have_fun,What do you do to have fun?,Play.
31,"There was much gladness between the Sea King and the Happy Hunter, and they sat and talked for a long time. At last the Sea King clapped his hands, and then a huge retinue of fishes appeared, all robed in ceremonial garments, and bearing in their fins various trays on which all kinds of sea delicacies were served. A great feast was now spread before the King and his Royal guest. All the fishes-in-waiting were chosen from amongst the finest fish in the sea, so you can imagine what a wonderful array of sea creatures it was that waited upon the Happy Hunter that day. All in the Palace tried to do their best to please him and to show him that he was a much honored guest. During the long repast, which lasted for hours, Ryn Jin commanded his daughters to play some music, and the two Princesses came in and performed on the KOTO (the Japanese harp), and sang and danced in turns. The time passed so pleasantly that the Happy Hunter seemed to forget his trouble and why he had come at all to the Sea King's Realm, and he gave himself up to the enjoyment of this wonderful place, the land of fairy fishes! Who has ever heard of such a marvelous place? But the Mikoto soon remembered what had brought him to Ryn Gu, and said to his host:",172,harp,is a,instrument,What is a harp?,A harp is an instrument.
32,"""Perhaps your daughters have told you, King Ryn Jin, that I have come here to try and recover my brother's fishing hook, which I lost while fishing the other day. May I ask you to be so kind as to inquire of all your subjects if any of them have seen a fishing hook lost in the sea?""

""Certainly,"" said the obliging Sea King, ""I will immediately summon them all here and ask them.""",60,lose,has subevent,look_for,What do you do when you lose something?,I look for it.
32,"""Perhaps your daughters have told you, King Ryn Jin, that I have come here to try and recover my brother's fishing hook, which I lost while fishing the other day. May I ask you to be so kind as to inquire of all your subjects if any of them have seen a fishing hook lost in the sea?""

""Certainly,"" said the obliging Sea King, ""I will immediately summon them all here and ask them.""",22,brother,is the antonym of,sister,What is the opposite of brother?,Sister is the opposite of brother.
33,"As soon as he had issued his command, the octopus, the cuttlefish, the bonito, the oxtail fish, the eel, the jelly fish, the shrimp, and the plaice, and many other fishes of all kinds came in and sat down before Ryn Jin their King, and arranged themselves and their fins in order. Then the Sea King said solemnly:

""Our visitor who is sitting before you all is the august grandson of Amaterasu. His name is Hohodemi, the fourth Augustness, and he is also called the Happy Hunter of the Mountains. While he was fishing the other day upon the shore of Japan, some one robbed him of his brother's fishing hook. He has come all this way down to the bottom of the sea to our Kingdom because he thought that one of you fishes may have taken the hook from him in mischievous play. If any of you have done so you must immediately return it, or if any of you know who the thief is you must at once tell us his name and where he is now.""",82,grandson,is the antonym of,granddaughter,What is the opposite of grandson?,Granddaughter.
33,"As soon as he had issued his command, the octopus, the cuttlefish, the bonito, the oxtail fish, the eel, the jelly fish, the shrimp, and the plaice, and many other fishes of all kinds came in and sat down before Ryn Jin their King, and arranged themselves and their fins in order. Then the Sea King said solemnly:

""Our visitor who is sitting before you all is the august grandson of Amaterasu. His name is Hohodemi, the fourth Augustness, and he is also called the Happy Hunter of the Mountains. While he was fishing the other day upon the shore of Japan, some one robbed him of his brother's fishing hook. He has come all this way down to the bottom of the sea to our Kingdom because he thought that one of you fishes may have taken the hook from him in mischievous play. If any of you have done so you must immediately return it, or if any of you know who the thief is you must at once tell us his name and where he is now.""",10,octopus,is at location of,ocean,Where does an octopus live?,An octopus lives in the ocean.
34,"All the fishes were taken by surprise when they heard these words, and could say nothing for some time. They sat looking at each other and at the Dragon King. At last the cuttlefish came forward and said:

""I think the TAI (the red bream) must be the thief who has stolen the hook!""

""Where is your proof?"" asked the King.

""Since yesterday evening the TAI has not been able to eat anything, and he seems to be suffering from a bad throat! For this reason I think the hook may be in his throat. You had better send for him at once!""",76,yesterday,is the antonym of,tomorrow,What is the opposite of yesterday?,Tomorrow.
34,"All the fishes were taken by surprise when they heard these words, and could say nothing for some time. They sat looking at each other and at the Dragon King. At last the cuttlefish came forward and said:

""I think the TAI (the red bream) must be the thief who has stolen the hook!""

""Where is your proof?"" asked the King.

""Since yesterday evening the TAI has not been able to eat anything, and he seems to be suffering from a bad throat! For this reason I think the hook may be in his throat. You had better send for him at once!""",2,fish,is at location of,water,Where do fish live?,Fish live in water.
35,"All the fish agreed to this, and said:

""It is certainly strange that the TAI is the only fish who has not obeyed your summons. Will you send for him and inquire into the matter. Then our innocence will be proved.""

""Yes,"" said the Sea King, ""it is strange that the TAI has not come, for he ought to be the first to be here. Send for him at once!""",42,innocence,is the antonym of,guilt,What is the opposite of innocence?,Guilt.
35,"All the fish agreed to this, and said:

""It is certainly strange that the TAI is the only fish who has not obeyed your summons. Will you send for him and inquire into the matter. Then our innocence will be proved.""

""Yes,"" said the Sea King, ""it is strange that the TAI has not come, for he ought to be the first to be here. Send for him at once!""",14,strange,causes,make_people_laugh,What does strange mean?,Strange means weird.
36,"Without waiting for the King's order the cuttlefish had already started for the TAI'S dwelling, and he now returned, bringing the TAI with him. He led him before the King.

The TAI sat there looking frightened and ill. He certainly was in pain, for his usually red face was pale, and his eyes were nearly closed and looked but half their usual size.

""Answer, O TAI!"" cried the Sea King, ""why did you not come in answer to my summons today?""

""I have been ill since yesterday,"" answered the TAI; ""that is why I could not come.""

""Don't say another word!"" cried out Ryn Jin angrily. ""Your illness is the punishment of the gods for stealing the Mikoto's hook.""

""It is only too true!"" said the TAI; ""the hook is still in my throat, and all my efforts to get it out have been useless. I can't eat, and I can scarcely breathe, and each moment I feel that it will choke me, and sometimes it gives me great pain. I had no intention of stealing the Mikoto's hook. I heedlessly snapped at the bait which I saw in the water, and the hook came off and stuck in my throat. So I hope you will pardon me.""",54,red,is a,color,What color means stop?,Red.
36,"Without waiting for the King's order the cuttlefish had already started for the TAI'S dwelling, and he now returned, bringing the TAI with him. He led him before the King.

The TAI sat there looking frightened and ill. He certainly was in pain, for his usually red face was pale, and his eyes were nearly closed and looked but half their usual size.

""Answer, O TAI!"" cried the Sea King, ""why did you not come in answer to my summons today?""

""I have been ill since yesterday,"" answered the TAI; ""that is why I could not come.""

""Don't say another word!"" cried out Ryn Jin angrily. ""Your illness is the punishment of the gods for stealing the Mikoto's hook.""

""It is only too true!"" said the TAI; ""the hook is still in my throat, and all my efforts to get it out have been useless. I can't eat, and I can scarcely breathe, and each moment I feel that it will choke me, and sometimes it gives me great pain. I had no intention of stealing the Mikoto's hook. I heedlessly snapped at the bait which I saw in the water, and the hook came off and stuck in my throat. So I hope you will pardon me.""",242,hook,is used for,catch_fish,What is a hook used for?,A hook is used for catching fish.
37,"The cuttlefish now came forward, and said to the King:

""What I said was right. You see the hook still sticks in the TAI'S throat. I hope to be able to pull it out in the presence of the Mikoto, and then we can return it to him safely!""

""O please make haste and pull it out!"" cried the TAI, pitifully, for he felt the pains in his throat coming on again; ""I do so want to return the hook to the Mikoto.""

""All right, TAI SAN,"" said his friend the cuttlefish, and then opening the TAI'S mouth as wide as he could and putting one of his feelers down the TAI'S throat, he quickly and easily drew the hook out of the sufferer's large mouth. He then washed it and brought it to the King.",111,friend,is capable of,talk,Who do you talk with at school?,My friends.
37,"The cuttlefish now came forward, and said to the King:

""What I said was right. You see the hook still sticks in the TAI'S throat. I hope to be able to pull it out in the presence of the Mikoto, and then we can return it to him safely!""

""O please make haste and pull it out!"" cried the TAI, pitifully, for he felt the pains in his throat coming on again; ""I do so want to return the hook to the Mikoto.""

""All right, TAI SAN,"" said his friend the cuttlefish, and then opening the TAI'S mouth as wide as he could and putting one of his feelers down the TAI'S throat, he quickly and easily drew the hook out of the sufferer's large mouth. He then washed it and brought it to the King.",156,wash,has subevent,cleanse,Why do you wash something?,You wash something to make it clean.
38,"Ryn Jin took the hook from his subject, and then respectfully returned it to the Happy Hunter (the Mikoto or Augustness, the fishes called him), who was overjoyed at getting back his hook. He thanked Ryn Jin many times, his face beaming with gratitude, and said that he owed the happy ending of his quest to the Sea King's wise authority and kindness.",59,end,is the antonym of,beginning,What is the opposite of ending?,Beginning.
38,"Ryn Jin took the hook from his subject, and then respectfully returned it to the Happy Hunter (the Mikoto or Augustness, the fishes called him), who was overjoyed at getting back his hook. He thanked Ryn Jin many times, his face beaming with gratitude, and said that he owed the happy ending of his quest to the Sea King's wise authority and kindness.",37,hook,is used for,catch_fish,What is a hook used for?,A hook is used to catch fish.
39,"Ryn Jin now desired to punish the TAI, but the Happy Hunter begged him not to do so; since his lost hook was thus happily recovered he did not wish to make more trouble for the poor TAI. It was indeed the TAI who had taken the hook, but he had already suffered enough for his fault, if fault it could be called. What had been done was done in heedlessness and not by intention. The Happy Hunter said he blamed himself; if he had understood how to fish properly he would never have lost his hook, and therefore all this trouble had been caused in the first place by his trying to do something which he did not know how to do. So he begged the Sea King to forgive his subject.",128,know,causes,find_information,What do you do when you want to know something?,You find information.
39,"Ryn Jin now desired to punish the TAI, but the Happy Hunter begged him not to do so; since his lost hook was thus happily recovered he did not wish to make more trouble for the poor TAI. It was indeed the TAI who had taken the hook, but he had already suffered enough for his fault, if fault it could be called. What had been done was done in heedlessness and not by intention. The Happy Hunter said he blamed himself; if he had understood how to fish properly he would never have lost his hook, and therefore all this trouble had been caused in the first place by his trying to do something which he did not know how to do. So he begged the Sea King to forgive his subject.",3,desire,is a,feeling,What does desire mean?,Desire means want.
40,"Who could resist the pleading of so wise and compassionate a judge? Ryn Jin forgave his subject at once at the request of his august guest. The TAI was so glad that he shook his fins for joy, and he and all the other fish went out from the presence of their King, praising the virtues of the Happy Hunter.",37,fin,is part of,fish,What animal has fins?,A fish.
40,"Who could resist the pleading of so wise and compassionate a judge? Ryn Jin forgave his subject at once at the request of his august guest. The TAI was so glad that he shook his fins for joy, and he and all the other fish went out from the presence of their King, praising the virtues of the Happy Hunter.",37,fin,is part of,fish,What kind of animals have fins?,Fish have fins.
41,"Now that the hook was found the Happy Hunter had nothing to keep him in Ryn Gu, and he was anxious to get back to his own kingdom and to make peace with his angry brother, the Skillful Fisher; but the Sea King, who had learnt to love him and would fain have kept him as a son, begged him not to go so soon, but to make the Sea Palace his home as long as ever he liked. While the Happy Hunter was still hesitating, the two lovely Princesses, Tayotama and Tamayori, came, and with the sweetest of bows and voices joined with their father in pressing him to stay, so that without seeming ungracious he could not say them ""Nay,"" and was obliged to stay on for some time.",103,come,is the antonym of,leave,What is the opposite of come?,Leave.
41,"Now that the hook was found the Happy Hunter had nothing to keep him in Ryn Gu, and he was anxious to get back to his own kingdom and to make peace with his angry brother, the Skillful Fisher; but the Sea King, who had learnt to love him and would fain have kept him as a son, begged him not to go so soon, but to make the Sea Palace his home as long as ever he liked. While the Happy Hunter was still hesitating, the two lovely Princesses, Tayotama and Tamayori, came, and with the sweetest of bows and voices joined with their father in pressing him to stay, so that without seeming ungracious he could not say them ""Nay,"" and was obliged to stay on for some time.",112,voice,has context of,linguistics,What do you use your voice for?,You use your voice to talk.
42,"Between the Sea Realm and the Earth there was no difference in the night of time, and the Happy Hunter found that three years went fleeting quickly by in this delightful land. The years pass swiftly when any one is truly happy. But though the wonders of that enchanted land seemed to be new every day, and though the Sea King's kindness seemed rather to increase than to grow less with time, the Happy Hunter grew more and more homesick as the days passed, and he could not repress a great anxiety to know what had happened to his home and his country and his brother while he had been away.",98,anxiety,causes,sleep_loss,What can anxiety cause?,Sleep loss.
42,"Between the Sea Realm and the Earth there was no difference in the night of time, and the Happy Hunter found that three years went fleeting quickly by in this delightful land. The years pass swiftly when any one is truly happy. But though the wonders of that enchanted land seemed to be new every day, and though the Sea King's kindness seemed rather to increase than to grow less with time, the Happy Hunter grew more and more homesick as the days passed, and he could not repress a great anxiety to know what had happened to his home and his country and his brother while he had been away.",73,grow,is the antonym of,shrink,What is the opposite of grow?,Shrink is the opposite of grow.
43,"So at last he went to the Sea King and said:

""My stay with you here has been most happy and I am very grateful to you for all your kindness to me, but I govern Japan, and, delightful as this place is, I cannot absent myself forever from my country. I must also return the fishing hook to my brother and ask his forgiveness for having deprived him of it for so long. I am indeed very sorry to part from you, but this time it cannot be helped. With your gracious permission, I will take my leave to-day. I hope to make you another visit some day. Please give up the idea of my staying longer now.""",122,day,is part of,week,What is the same as 7 days?,A week.
43,"So at last he went to the Sea King and said:

""My stay with you here has been most happy and I am very grateful to you for all your kindness to me, but I govern Japan, and, delightful as this place is, I cannot absent myself forever from my country. I must also return the fishing hook to my brother and ask his forgiveness for having deprived him of it for so long. I am indeed very sorry to part from you, but this time it cannot be helped. With your gracious permission, I will take my leave to-day. I hope to make you another visit some day. Please give up the idea of my staying longer now.""",26,grateful,causes,thank,What do you say when you are grateful?,You say thank you when you are grateful.
44,"King Ryn Jin was overcome with sorrow at the thought that he must lose his friend who had made a great diversion in the Palace of the Sea, and his tears fell fast as he answered:

""We are indeed very sorry to part with you, Mikoto, for we have enjoyed your stay with us very much. You have been a noble and honored guest and we have heartily made you welcome. I quite understand that as you govern Japan you ought to be there and not here, and that it is vain for us to try and keep you longer with us, much as we would like to have you stay. I hope you will not forget us. Strange circumstances have brought us together and I trust the friendship thus begun between the Land and the Sea will last and grow stronger than it has ever been before.""",152,strong,causes,eat_healthily,What do you do to get stronger?,Eat healthily.
44,"King Ryn Jin was overcome with sorrow at the thought that he must lose his friend who had made a great diversion in the Palace of the Sea, and his tears fell fast as he answered:

""We are indeed very sorry to part with you, Mikoto, for we have enjoyed your stay with us very much. You have been a noble and honored guest and we have heartily made you welcome. I quite understand that as you govern Japan you ought to be there and not here, and that it is vain for us to try and keep you longer with us, much as we would like to have you stay. I hope you will not forget us. Strange circumstances have brought us together and I trust the friendship thus begun between the Land and the Sea will last and grow stronger than it has ever been before.""",13,lose,has subevent,look_for,What do you do when you lose an object?,You look for it.
45,"When the Sea King had finished speaking he turned to his two daughters and bade them bring him the two Tide-Jewels of the Sea. The two Princesses bowed low, rose and glided out of the hall. In a few minutes they returned, each one carrying in her hands a flashing gem which filled the room with light. As the Happy Hunter looked at them he wondered what they could be. The Sea King took them from his daughters and said to his guest:

""These two valuable talismans we have inherited from our ancestors from time immemorial. We now give them to you as a parting gift in token of our great affection for you. These two gems are called the nanjiu and the kanjiu.""",93,valuable,is the antonym of,worthless,What is the opposite of valuable?,Worthless.
45,"When the Sea King had finished speaking he turned to his two daughters and bade them bring him the two Tide-Jewels of the Sea. The two Princesses bowed low, rose and glided out of the hall. In a few minutes they returned, each one carrying in her hands a flashing gem which filled the room with light. As the Happy Hunter looked at them he wondered what they could be. The Sea King took them from his daughters and said to his guest:

""These two valuable talismans we have inherited from our ancestors from time immemorial. We now give them to you as a parting gift in token of our great affection for you. These two gems are called the nanjiu and the kanjiu.""",88,guest,is a,visitor,What is a guest?,A guest is a visitor.
46,"The Happy Hunter bowed low to the ground and said:

""I can never thank you enough for all your kindness to me. And now will you add one more favor to the rest and tell me what these jewels are and what I am to do with them?""

""The nanjiu,"" answered the Sea King, ""is also called the Jewel of the Flood Tide, and whoever holds it in his possession can command the sea to roll in and to flood the land at any time that he wills. The kanjiu is also called the Jewel of the Ebbing Tide, and this gem controls the sea and the waves thereof, and will cause even a tidal wave to recede.""",90,flood,causes,disaster,What does a flood cause?,Disaster. 
46,"The Happy Hunter bowed low to the ground and said:

""I can never thank you enough for all your kindness to me. And now will you add one more favor to the rest and tell me what these jewels are and what I am to do with them?""

""The nanjiu,"" answered the Sea King, ""is also called the Jewel of the Flood Tide, and whoever holds it in his possession can command the sea to roll in and to flood the land at any time that he wills. The kanjiu is also called the Jewel of the Ebbing Tide, and this gem controls the sea and the waves thereof, and will cause even a tidal wave to recede.""",90,flood,has subevent,fill,What is a flood?,A flood is when an area is filled with too much water.
47,"Then Ryn Jin showed his friend how to use the talismans one by one and handed them to him. The Happy Hunter was very glad to have these two wonderful gems, the Jewel of the Flood Tide and the Jewel of the Ebbing Tide, to take back with him, for he felt that they would preserve him in case of danger from enemies at any time. After thanking his kind host again and again, he prepared to depart. The Sea King and the two Princesses, Tayotama and Tamayori, and all the inmates of the Palace, came out to say ""Good-by,"" and before the sound of the last farewell had died away the Happy Hunter passed out from under the gateway, past the well of happy memory standing in the shade of the great KATSURA trees on his way to the beach.",74,kind,is the antonym of,unkind,What is the opposite of kind?,Unkind.
47,"Then Ryn Jin showed his friend how to use the talismans one by one and handed them to him. The Happy Hunter was very glad to have these two wonderful gems, the Jewel of the Flood Tide and the Jewel of the Ebbing Tide, to take back with him, for he felt that they would preserve him in case of danger from enemies at any time. After thanking his kind host again and again, he prepared to depart. The Sea King and the two Princesses, Tayotama and Tamayori, and all the inmates of the Palace, came out to say ""Good-by,"" and before the sound of the last farewell had died away the Happy Hunter passed out from under the gateway, past the well of happy memory standing in the shade of the great KATSURA trees on his way to the beach.",25,glad,has property,same_as_happy,What does glad mean?,Glad means happy.
48,"Here he found, instead of the queer basket on which he had come to the Realm of Ryn Gu, a large crocodile waiting for him. Never had he seen such a huge creature. It measured eight fathoms in length from the tip of its tail to the end of its long mouth. The Sea King had ordered the monster to carry the Happy Hunter back to Japan. Like the wonderful basket which Shiwozuchino Okina had made, it could travel faster than any steamboat, and in this strange way, riding on the back of a crocodile, the Happy Hunter returned to his own land.",103,crocodile,desires,in_river,Where do crocodiles live?,In a river.
48,"Here he found, instead of the queer basket on which he had come to the Realm of Ryn Gu, a large crocodile waiting for him. Never had he seen such a huge creature. It measured eight fathoms in length from the tip of its tail to the end of its long mouth. The Sea King had ordered the monster to carry the Happy Hunter back to Japan. Like the wonderful basket which Shiwozuchino Okina had made, it could travel faster than any steamboat, and in this strange way, riding on the back of a crocodile, the Happy Hunter returned to his own land.",8,basket,is used for,carrying,What is a basket used for?,A basket is used for carrying things.
49,"As soon as the crocodile landed him, the Happy Hunter hastened to tell the Skillful Fisher of his safe return. He then gave him back the fishing hook which had been found in the mouth of the TAI and which had been the cause of so much trouble between them. He earnestly begged his brother's forgiveness, telling him all that had happened to him in the Sea King's Palace and what wonderful adventures had led to the finding of the hook.",36,mouth,is used for,talking,What do you use to talk?,My mouth.
49,"As soon as the crocodile landed him, the Happy Hunter hastened to tell the Skillful Fisher of his safe return. He then gave him back the fishing hook which had been found in the mouth of the TAI and which had been the cause of so much trouble between them. He earnestly begged his brother's forgiveness, telling him all that had happened to him in the Sea King's Palace and what wonderful adventures had led to the finding of the hook.",4,crocodile,desires,in_river,Where do crocodiles live?,Crocodiles live near water.
50,"Now the Skillful Fisher had used the lost hook as an excuse for driving his brother out of the country. When his brother had left him that day three years ago, and had not returned, he had been very glad in his evil heart and had at once usurped his brother's place as ruler of the land, and had become powerful and rich. Now in the midst of enjoying what did not belong to him, and hoping that his brother might never return to claim his rights, quite unexpectedly there stood the Happy Hunter before him.",65,powerful,is the antonym of,powerless,What is the opposite of powerful?,Powerless.
50,"Now the Skillful Fisher had used the lost hook as an excuse for driving his brother out of the country. When his brother had left him that day three years ago, and had not returned, he had been very glad in his evil heart and had at once usurped his brother's place as ruler of the land, and had become powerful and rich. Now in the midst of enjoying what did not belong to him, and hoping that his brother might never return to claim his rights, quite unexpectedly there stood the Happy Hunter before him.",89,return,is a,group_action,What does return mean?,Return means come back.
51,"The Skillful Fisher feigned forgiveness, for he could make no more excuses for sending his brother away again, but in his heart he was very angry and hated his brother more and more, till at last he could no longer bear the sight of him day after day, and planned and watched for an opportunity to kill him.

One day when the Happy Hunter was walking in the rice fields his brother followed him with a dagger. The Happy Hunter knew that his brother was following him to kill him, and he felt that now, in this hour of great danger, was the time to use the Jewels of the Flow and Ebb of the Tide and prove whether what the Sea King had told him was true or not.",136,TRUE,is the antonym of,FALSE,What is the opposite of true?,False.
51,"The Skillful Fisher feigned forgiveness, for he could make no more excuses for sending his brother away again, but in his heart he was very angry and hated his brother more and more, till at last he could no longer bear the sight of him day after day, and planned and watched for an opportunity to kill him.

One day when the Happy Hunter was walking in the rice fields his brother followed him with a dagger. The Happy Hunter knew that his brother was following him to kill him, and he felt that now, in this hour of great danger, was the time to use the Jewels of the Flow and Ebb of the Tide and prove whether what the Sea King had told him was true or not.",23,heart,is part of,human_body,Where is your heart found?,Your heart is in your chest.
52,So he took out the Jewel of the Flood Tide from the bosom of his dress and raised it to his forehead. Instantly over the fields and over the farms the sea came rolling in wave upon wave till it reached the spot where his brother was standing. The Skillful Fisher stood amazed and terrified to see what was happening. In another minute he was struggling in the water and calling on his brother to save him from drowning.,76,brother,is a,male_sibling,What is a male sibling called?,A brother.
52,So he took out the Jewel of the Flood Tide from the bosom of his dress and raised it to his forehead. Instantly over the fields and over the farms the sea came rolling in wave upon wave till it reached the spot where his brother was standing. The Skillful Fisher stood amazed and terrified to see what was happening. In another minute he was struggling in the water and calling on his brother to save him from drowning.,71,water,has property,liquid,Is water solid or liquid?,Water is liquid.
53,"The Happy Hunter had a kind heart and could not bear the sight of his brother's distress. He at once put back the Jewel of the Flood Tide and took out the Jewel of the Ebb Tide. No sooner did he hold it up as high as his forehead than the sea ran back and back, and ere long the tossing rolling floods had vanished, and the farms and fields and dry land appeared as before.",76,dry,is the antonym of,wet,What is the opposite of dry?,Wet.
53,"The Happy Hunter had a kind heart and could not bear the sight of his brother's distress. He at once put back the Jewel of the Flood Tide and took out the Jewel of the Ebb Tide. No sooner did he hold it up as high as his forehead than the sea ran back and back, and ere long the tossing rolling floods had vanished, and the farms and fields and dry land appeared as before.",72,farm,is used for,raising_crops,What are farms used for?,Farms are used for growing crops.
54,"The Skillful Fisher was very frightened at the peril of death in which he had stood, and was greatly impressed by the wonderful things he had seen his brother do. He learned now that he was making a fatal mistake to set himself against his brother, younger than he thought he was, for he now had become so powerful that the sea would flow in and the tide ebb at his word of command. So he humbled himself before the Happy Hunter and asked him to forgive him all the wrong he had done him. The Skillful Fisher promised to restore his brother to his rights and also swore that though the Happy Hunter was the younger brother and owed him allegiance by right of birth, that he, the Skillful Fisher, would exalt him as his superior and bow before him as Lord of all Japan.",65,sea,has property,full_of_water,What is the sea full of?,It is full of water.
54,"The Skillful Fisher was very frightened at the peril of death in which he had stood, and was greatly impressed by the wonderful things he had seen his brother do. He learned now that he was making a fatal mistake to set himself against his brother, younger than he thought he was, for he now had become so powerful that the sea would flow in and the tide ebb at his word of command. So he humbled himself before the Happy Hunter and asked him to forgive him all the wrong he had done him. The Skillful Fisher promised to restore his brother to his rights and also swore that though the Happy Hunter was the younger brother and owed him allegiance by right of birth, that he, the Skillful Fisher, would exalt him as his superior and bow before him as Lord of all Japan.",65,sea,has property,full_of_water,What is a sea made of?,A sea is made of water.
55,"Then the Happy Hunter said that he would forgive his brother if he would throw into the receding tide all his evil ways. The Skillful Fisher promised and there was peace between the two brothers. From this time he kept his word and became a good man and a kind brother.

The Happy Hunter now ruled his Kingdom without being disturbed by family strife, and there was peace in Japan for a long, long time. Above all the treasures in his house he prized the wonderful Jewels of the Flow and Ebb of the Tide which had been given him by Ryn Jin, the Dragon King of the Sea.

This is the congratulatory ending of the Happy Hunter and the Skillful Fisher.",71,peace,is the antonym of,war,What is the opposite of war?,Peace.
55,"Then the Happy Hunter said that he would forgive his brother if he would throw into the receding tide all his evil ways. The Skillful Fisher promised and there was peace between the two brothers. From this time he kept his word and became a good man and a kind brother.

The Happy Hunter now ruled his Kingdom without being disturbed by family strife, and there was peace in Japan for a long, long time. Above all the treasures in his house he prized the wonderful Jewels of the Flow and Ebb of the Tide which had been given him by Ryn Jin, the Dragon King of the Sea.

This is the congratulatory ending of the Happy Hunter and the Skillful Fisher.",21,evil,has property,bad,What does evil mean?,Evil means bad.
